arm,bank_id,latency_ms,input_tokens,output_tokens,fallback,source
gemma3_4b__production,M08,17244.267463684082,1664,83,False,llm_outputs_local.csv
gemma3_4b__production,M09,17350.041151046753,1663,80,False,llm_outputs_local.csv
gemma3_4b__production,M10,16697.659730911255,1669,77,False,llm_outputs_local.csv
gemma3_4b__production,M11,18920.94373703003,1667,99,False,llm_outputs_local.csv
gemma3_4b__production,M12,17095.056533813477,1666,79,False,llm_outputs_local.csv
gemma3_4b__production,M13,16551.1155128479,1663,75,False,llm_outputs_local.csv
gemma3_4b__production,M14,18691.653966903687,1671,98,False,llm_outputs_local.csv
gemma3_4b__production,H01,17295.753955841064,1667,83,False,llm_outputs_local.csv
gemma3_4b__production,H02,17029.720544815063,1666,78,False,llm_outputs_local.csv
gemma3_4b__production,H03,17375.736951828003,1670,81,False,llm_outputs_local.csv
gemma3_4b__production,H04,16533.76007080078,1664,76,False,llm_outputs_local.csv
gemma3_4b__production,H05,17186.169862747192,1667,84,False,llm_outputs_local.csv
gemma3_4b__production,H06,17017.05765724182,1670,77,False,llm_outputs_local.csv
gemma3_4b__production,H07,17387.73202896118,1665,83,False,llm_outputs_local.csv
gemma3_4b__production,H08,17234.9910736084,1671,82,False,llm_outputs_local.csv
gemma3_4b__production,H09,16942.208766937256,1665,76,False,llm_outputs_local.csv
gemma3_4b__production,H10,17420.860290527344,1673,81,False,llm_outputs_local.csv
gemma3_4b__production,H11,18962.706327438354,1671,98,False,llm_outputs_local.csv
gemma3_4b__production,H12,17521.012783050537,1668,78,False,llm_outputs_local.csv
gemma3_4b__production,H13,16621.175289154053,1665,75,False,llm_outputs_local.csv
gemma3_4b__production,H14,17068.464756011963,1668,79,False,llm_outputs_local.csv
qwen3_4b__production,L01,7167.757987976074,1663,92,False,llm_outputs_local.csv
qwen3_4b__production,L02,6892.189979553223,1661,85,False,llm_outputs_local.csv
qwen3_4b__production,L03,7101.924180984497,1661,92,False,llm_outputs_local.csv
qwen3_4b__production,L04,7185.450553894043,1667,93,False,llm_outputs_local.csv
qwen3_4b__production,L05,6752.467155456543,1661,86,False,llm_outputs_local.csv
qwen3_4b__production,L06,6881.521463394165,1671,89,False,llm_outputs_local.csv
qwen3_4b__production,L07,6913.638591766357,1663,89,False,llm_outputs_local.csv
qwen3_4b__production,L08,6943.103313446045,1663,90,False,llm_outputs_local.csv
qwen3_4b__production,L09,7304.782152175903,1663,95,False,llm_outputs_local.csv
qwen3_4b__production,L10,7512.889862060547,1660,96,False,llm_outputs_local.csv
qwen3_4b__production,L11,7150.612831115723,1664,91,False,llm_outputs_local.csv
qwen3_4b__production,L12,6937.982082366943,1665,93,False,llm_outputs_local.csv
qwen3_4b__production,L13,7347.632169723511,1662,96,False,llm_outputs_local.csv
qwen3_4b__production,L14,7211.496829986572,1664,96,False,llm_outputs_local.csv
qwen3_4b__production,M01,7153.796434402466,1660,93,False,llm_outputs_local.csv
qwen3_4b__production,M02,7299.484252929687,1662,93,False,llm_outputs_local.csv
qwen3_4b__production,M03,7015.638828277588,1662,89,False,llm_outputs_local.csv
qwen3_4b__production,M04,7075.073480606079,1660,92,False,llm_outputs_local.csv
qwen3_4b__production,M05,6581.932544708252,1661,86,False,llm_outputs_local.csv
qwen3_4b__production,M06,6907.493591308594,1659,89,False,llm_outputs_local.csv
qwen3_4b__production,M07,6752.809286117554,1666,89,False,llm_outputs_local.csv
qwen3_4b__production,M08,6951.486110687256,1659,90,False,llm_outputs_local.csv
qwen3_4b__production,M09,6982.208967208862,1658,90,False,llm_outputs_local.csv
qwen3_4b__production,M10,7220.277547836304,1664,94,False,llm_outputs_local.csv
qwen3_4b__production,M11,7096.507787704468,1663,94,False,llm_outputs_local.csv
qwen3_4b__production,M12,6554.511070251465,1661,90,False,llm_outputs_local.csv
qwen3_4b__production,M13,6567.5859451293945,1661,87,False,llm_outputs_local.csv
qwen3_4b__production,M14,6978.539228439331,1666,93,False,llm_outputs_local.csv
qwen3_4b__production,H01,6347.55277633667,1662,91,False,llm_outputs_local.csv
qwen3_4b__production,H02,7190.563201904297,1664,92,False,llm_outputs_local.csv
qwen3_4b__production,H03,7172.272682189941,1665,91,False,llm_outputs_local.csv
qwen3_4b__production,H04,7130.0153732299805,1659,92,False,llm_outputs_local.csv
qwen3_4b__production,H05,6629.7008991241455,1662,86,False,llm_outputs_local.csv
qwen3_4b__production,H06,6592.562675476074,1669,84,False,llm_outputs_local.csv
qwen3_4b__production,H07,7166.29958152771,1660,93,False,llm_outputs_local.csv
qwen3_4b__production,H08,6931.342124938965,1666,89,False,llm_outputs_local.csv
qwen3_4b__production,H09,6976.398229598999,1661,92,False,llm_outputs_local.csv
qwen3_4b__production,H10,7210.381746292114,1668,91,False,llm_outputs_local.csv
qwen3_4b__production,H11,7475.117444992065,1666,94,False,llm_outputs_local.csv
qwen3_4b__production,H12,6643.705368041992,1663,88,False,llm_outputs_local.csv
qwen3_4b__production,H13,6774.460315704346,1664,88,False,llm_outputs_local.csv
qwen3_4b__production,H14,7073.480606079102,1663,93,False,llm_outputs_local.csv
llama3_2_3b__production,T01-typo25-v1,11365.859031677246,1622,72,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T01-typo25-v2,11119.211673736572,1622,73,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T01-typo25-v3,11249.785423278809,1621,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T01-typo50-v1,12444.666385650637,1624,81,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T01-typo50-v2,12984.111785888672,1623,84,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T01-typo50-v3,10796.429634094238,1623,71,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T02-typo25-v1,10862.7507686615,1622,72,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T02-typo25-v2,11838.903188705444,1622,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T02-typo25-v3,12589.507341384888,1622,81,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T02-typo50-v1,11014.412641525269,1624,73,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T02-typo50-v2,11415.517568588257,1625,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T02-typo50-v3,11894.001960754396,1625,78,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T03-typo25-v1,12163.422584533691,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T03-typo25-v2,11646.828889846802,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T03-typo25-v3,11745.769262313845,1622,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T03-typo50-v1,11861.921310424805,1623,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T03-typo50-v2,12088.372945785522,1624,79,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T03-typo50-v3,11474.259614944458,1622,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T04-typo25-v1,12117.77949333191,1621,80,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T04-typo25-v2,11879.592418670654,1622,80,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T04-typo25-v3,12335.291147232056,1622,80,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T04-typo50-v1,10444.578170776367,1620,68,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T04-typo50-v2,10548.518419265749,1620,69,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T04-typo50-v3,10169.515371322632,1620,68,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T05-typo25-v1,11462.96000480652,1625,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T05-typo25-v2,12788.710117340088,1623,84,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T05-typo25-v3,11939.07117843628,1624,78,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T05-typo50-v1,11213.599920272827,1627,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T05-typo50-v2,11735.607385635376,1624,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T05-typo50-v3,11213.032960891724,1626,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T06-typo25-v1,11768.908500671389,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T06-typo25-v2,11306.639671325684,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T06-typo25-v3,11900.993585586548,1623,79,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T06-typo50-v1,11090.605020523071,1622,72,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T06-typo50-v2,11665.424823760986,1623,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T06-typo50-v3,10918.58172416687,1623,72,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T07-typo25-v1,11532.021045684814,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T07-typo25-v2,11697.16763496399,1622,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T07-typo25-v3,10748.95167350769,1620,69,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T07-typo50-v1,11581.398010253906,1623,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T07-typo50-v2,11805.139064788818,1621,78,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T07-typo50-v3,11552.109956741331,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T08-typo25-v1,11290.123462677002,1621,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T08-typo25-v2,10682.841300964355,1621,71,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T08-typo25-v3,11796.929836273192,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T08-typo50-v1,10247.54810333252,1623,71,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T08-typo50-v2,11188.074111938477,1623,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T08-typo50-v3,11281.837463378906,1622,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T09-typo25-v1,10496.750116348268,1622,70,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T09-typo25-v2,11817.954301834106,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T09-typo25-v3,11697.91865348816,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T09-typo50-v1,10658.952236175535,1623,70,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T09-typo50-v2,11947.040796279907,1623,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T09-typo50-v3,11088.101625442505,1623,74,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T10-typo25-v1,11511.370420455933,1622,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T10-typo25-v2,11809.360980987549,1621,78,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T10-typo25-v3,11773.081302642822,1621,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T10-typo50-v1,11810.691595077516,1623,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T10-typo50-v2,11867.080450057983,1623,78,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T10-typo50-v3,11207.743644714355,1623,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T11-typo25-v1,11616.923332214355,1622,74,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T11-typo25-v2,11110.7075214386,1621,73,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T11-typo25-v3,10936.998844146729,1622,73,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T11-typo50-v1,11185.59193611145,1623,71,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T11-typo50-v2,12742.918491363524,1624,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T11-typo50-v3,10972.78380393982,1622,72,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T12-typo25-v1,11677.01244354248,1622,78,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T12-typo25-v2,9543.946981430054,1621,66,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T12-typo25-v3,11893.348932266235,1622,78,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T12-typo50-v1,11239.603519439695,1624,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T12-typo50-v2,11948.959827423096,1623,79,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T12-typo50-v3,10843.809366226196,1623,73,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T13-typo25-v1,10950.545072555542,1621,74,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T13-typo25-v2,12389.013767242432,1621,80,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T13-typo25-v3,12270.2476978302,1621,80,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T13-typo50-v1,12450.355529785156,1623,80,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T13-typo50-v2,11411.61036491394,1622,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T13-typo50-v3,11247.231721878052,1623,74,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T14-typo25-v1,9208.261966705322,1621,62,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T14-typo25-v2,9435.357570648192,1619,62,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T14-typo25-v3,8896.241903305054,1619,59,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T14-typo50-v1,9182.276010513306,1619,62,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T14-typo50-v2,9795.941591262816,1619,65,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T14-typo50-v3,8794.469118118286,1620,59,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T15-typo25-v1,9351.744413375854,1620,63,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T15-typo25-v2,9998.101472854614,1620,66,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T15-typo25-v3,10732.129096984863,1620,63,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T15-typo50-v1,10277.336120605469,1620,63,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T15-typo50-v2,9411.65280342102,1620,63,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T15-typo50-v3,10532.285928726196,1620,66,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T16-typo25-v1,11355.25393486023,1620,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T16-typo25-v2,11953.709602355955,1619,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T16-typo25-v3,11550.93550682068,1620,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T16-typo50-v1,12296.968460083008,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T16-typo50-v2,12060.33205986023,1621,78,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T16-typo50-v3,11691.265106201172,1621,77,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T17-typo25-v1,9654.802083969116,1620,64,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T17-typo25-v2,9823.802947998049,1620,64,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T17-typo25-v3,9463.886260986328,1620,64,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T17-typo50-v1,11351.234674453735,1621,76,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T17-typo50-v3,11243.873119354248,1621,75,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T18-typo25-v2,10328.983306884766,1620,67,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T18-typo25-v3,10391.24870300293,1620,68,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T18-typo50-v2,9712.304830551147,1620,65,False,llm_outputs_typo_local.csv
llama3_2_3b__production,T18-typo50-v3,11198.183298110962,1623,72,False,llm_outputs_typo_local.csv
gemma3_4b__production,T01-typo25-v1,16687.341451644897,1660,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T01-typo25-v2,16966.69602394104,1661,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T01-typo25-v3,16882.031440734863,1661,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T01-typo50-v1,17183.08186531067,1662,82,False,llm_outputs_typo_local.csv
gemma3_4b__production,T01-typo50-v2,16787.407398223877,1661,79,False,llm_outputs_typo_local.csv
gemma3_4b__production,T01-typo50-v3,16531.702518463135,1663,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T02-typo25-v1,16577.93164253235,1661,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T02-typo25-v2,18917.322635650635,1661,99,False,llm_outputs_typo_local.csv
gemma3_4b__production,T02-typo25-v3,16689.34416770935,1661,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T02-typo50-v1,16643.08524131775,1663,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T02-typo50-v2,18591.4568901062,1664,96,False,llm_outputs_typo_local.csv
gemma3_4b__production,T02-typo50-v3,18980.359077453613,1663,96,False,llm_outputs_typo_local.csv
gemma3_4b__production,T03-typo25-v1,19301.7475605011,1660,100,False,llm_outputs_typo_local.csv
gemma3_4b__production,T03-typo25-v2,19164.569854736328,1660,100,False,llm_outputs_typo_local.csv
gemma3_4b__production,T03-typo25-v3,16851.112604141235,1661,80,False,llm_outputs_typo_local.csv
gemma3_4b__production,T03-typo50-v1,16895.0092792511,1662,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T03-typo50-v2,18685.197830200195,1662,101,False,llm_outputs_typo_local.csv
gemma3_4b__production,T03-typo50-v3,17062.253952026367,1661,79,False,llm_outputs_typo_local.csv
gemma3_4b__production,T04-typo25-v1,16974.200010299683,1660,79,False,llm_outputs_typo_local.csv
gemma3_4b__production,T04-typo25-v2,16810.42718887329,1661,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T04-typo25-v3,16776.313543319702,1660,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T04-typo50-v1,15862.491130828856,1659,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T04-typo50-v2,15913.16533088684,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T04-typo50-v3,14266.87240600586,1659,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T05-typo25-v1,14844.6307182312,1663,84,False,llm_outputs_typo_local.csv
gemma3_4b__production,T05-typo25-v2,14615.846157073976,1662,81,False,llm_outputs_typo_local.csv
gemma3_4b__production,T05-typo25-v3,15202.36110687256,1663,82,False,llm_outputs_typo_local.csv
gemma3_4b__production,T05-typo50-v1,17637.64786720276,1666,84,False,llm_outputs_typo_local.csv
gemma3_4b__production,T05-typo50-v2,17031.041383743286,1663,80,False,llm_outputs_typo_local.csv
gemma3_4b__production,T05-typo50-v3,17854.99119758606,1664,84,False,llm_outputs_typo_local.csv
gemma3_4b__production,T06-typo25-v1,15749.27854537964,1660,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T06-typo25-v2,15827.782392501833,1660,80,False,llm_outputs_typo_local.csv
gemma3_4b__production,T06-typo25-v3,15540.111541748049,1661,80,False,llm_outputs_typo_local.csv
gemma3_4b__production,T06-typo50-v1,16381.377220153809,1660,73,False,llm_outputs_typo_local.csv
gemma3_4b__production,T06-typo50-v2,17117.3996925354,1662,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T06-typo50-v3,15609.851121902466,1661,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T07-typo25-v1,16063.016653060911,1659,98,False,llm_outputs_typo_local.csv
gemma3_4b__production,T07-typo25-v2,18441.60032272339,1661,99,False,llm_outputs_typo_local.csv
gemma3_4b__production,T07-typo25-v3,18350.39567947388,1659,99,False,llm_outputs_typo_local.csv
gemma3_4b__production,T07-typo50-v1,15755.341291427612,1661,76,False,llm_outputs_typo_local.csv
gemma3_4b__production,T07-typo50-v2,18242.440462112427,1660,99,False,llm_outputs_typo_local.csv
gemma3_4b__production,T07-typo50-v3,18489.379167556763,1660,98,False,llm_outputs_typo_local.csv
gemma3_4b__production,T08-typo25-v1,15690.335512161257,1660,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T08-typo25-v2,14620.429039001465,1660,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T08-typo25-v3,16088.73963356018,1660,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T08-typo50-v1,16648.067235946655,1662,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T08-typo50-v2,16313.356637954712,1661,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T08-typo50-v3,16282.100915908812,1661,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T09-typo25-v1,16736.19556427002,1661,74,False,llm_outputs_typo_local.csv
gemma3_4b__production,T09-typo25-v2,16750.91314315796,1660,75,False,llm_outputs_typo_local.csv
gemma3_4b__production,T09-typo25-v3,16097.715377807615,1660,79,False,llm_outputs_typo_local.csv
gemma3_4b__production,T09-typo50-v1,15771.286249160768,1662,71,False,llm_outputs_typo_local.csv
gemma3_4b__production,T09-typo50-v2,16337.159633636476,1662,71,False,llm_outputs_typo_local.csv
gemma3_4b__production,T09-typo50-v3,16532.519340515137,1662,74,False,llm_outputs_typo_local.csv
gemma3_4b__production,T10-typo25-v1,16987.89072036743,1661,80,False,llm_outputs_typo_local.csv
gemma3_4b__production,T10-typo25-v2,16848.91676902771,1660,80,False,llm_outputs_typo_local.csv
gemma3_4b__production,T10-typo25-v3,16814.695596694946,1660,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T10-typo50-v1,17444.473028182983,1662,82,False,llm_outputs_typo_local.csv
gemma3_4b__production,T10-typo50-v2,16702.515840530396,1662,77,False,llm_outputs_typo_local.csv
gemma3_4b__production,T10-typo50-v3,16853.219985961914,1662,79,False,llm_outputs_typo_local.csv
gemma3_4b__production,T11-typo25-v1,15999.176502227783,1661,73,False,llm_outputs_typo_local.csv
gemma3_4b__production,T11-typo25-v2,15311.871767044067,1660,73,False,llm_outputs_typo_local.csv
gemma3_4b__production,T11-typo25-v3,15587.179899215698,1660,69,False,llm_outputs_typo_local.csv
gemma3_4b__production,T11-typo50-v1,16281.007528305054,1662,71,False,llm_outputs_typo_local.csv
gemma3_4b__production,T11-typo50-v2,16967.08583831787,1662,78,False,llm_outputs_typo_local.csv
gemma3_4b__production,T11-typo50-v3,16935.577154159546,1661,73,False,llm_outputs_typo_local.csv
gemma3_4b__production,T12-typo25-v1,16356.201887130735,1661,69,False,llm_outputs_typo_local.csv
gemma3_4b__production,T12-typo25-v2,16089.523077011108,1660,69,False,llm_outputs_typo_local.csv
gemma3_4b__production,T12-typo25-v3,16259.810209274292,1661,69,False,llm_outputs_typo_local.csv
