arm,bank_id,severity,latency_ms,n_train
tfidf_logreg_indomain,A16-shopfloor,MEDIUM,4.789600003277883,2947
tfidf_logreg_indomain,A16-consequence,MEDIUM,5.681799986632541,2947
tfidf_logreg_indomain,A16-hinglish,LOW,4.684399988036603,2947
tfidf_logreg_indomain,A16-sms,MEDIUM,4.392700007883832,2947
tfidf_logreg_indomain,A17-original,MEDIUM,4.640800005290657,2947
tfidf_logreg_indomain,A17-shopfloor,MEDIUM,4.1788999806158245,2947
tfidf_logreg_indomain,A17-consequence,MEDIUM,4.2478000104893,2947
tfidf_logreg_indomain,A17-hinglish,MEDIUM,3.940599999623373,2947
tfidf_logreg_indomain,A17-sms,MEDIUM,5.121099995449185,2947
tfidf_logreg_indomain,A18-original,HIGH,5.803800013381988,2947
tfidf_logreg_indomain,A18-shopfloor,HIGH,5.471200012834743,2947
tfidf_logreg_indomain,A18-consequence,HIGH,5.705799994757399,2947
tfidf_logreg_indomain,A18-hinglish,HIGH,5.154799990123138,2947
tfidf_logreg_indomain,A18-sms,HIGH,6.356300000334159,2947
minilm_logreg_indomain,A01-original,LOW,41.46920001949184,2947
minilm_logreg_indomain,A01-shopfloor,HIGH,51.18959999526851,2947
minilm_logreg_indomain,A01-consequence,LOW,80.61929998802952,2947
minilm_logreg_indomain,A01-hinglish,LOW,46.89239998697303,2947
minilm_logreg_indomain,A01-sms,LOW,51.86350000440143,2947
minilm_logreg_indomain,A02-original,LOW,39.55799998948351,2947
minilm_logreg_indomain,A02-shopfloor,LOW,52.38310000277124,2947
minilm_logreg_indomain,A02-consequence,MEDIUM,40.328500006580725,2947
minilm_logreg_indomain,A02-hinglish,MEDIUM,58.65940000512637,2947
minilm_logreg_indomain,A02-sms,LOW,38.531199999852106,2947
minilm_logreg_indomain,A03-original,LOW,22.20030000898987,2947
minilm_logreg_indomain,A03-shopfloor,MEDIUM,35.42559998459183,2947
minilm_logreg_indomain,A03-consequence,LOW,39.17929998715408,2947
minilm_logreg_indomain,A03-hinglish,MEDIUM,26.808700000401583,2947
minilm_logreg_indomain,A03-sms,MEDIUM,19.058900012169037,2947
minilm_logreg_indomain,A04-original,MEDIUM,20.456099999137223,2947
minilm_logreg_indomain,A04-shopfloor,LOW,26.18430001894012,2947
minilm_logreg_indomain,A04-consequence,LOW,28.84080001967959,2947
minilm_logreg_indomain,A04-hinglish,LOW,32.73199999239296,2947
minilm_logreg_indomain,A04-sms,MEDIUM,22.86549998098053,2947
minilm_logreg_indomain,A05-original,LOW,20.09919998818077,2947
minilm_logreg_indomain,A05-shopfloor,LOW,23.4465999819804,2947
minilm_logreg_indomain,A05-consequence,MEDIUM,22.29949997854419,2947
minilm_logreg_indomain,A05-hinglish,LOW,43.53280001669191,2947
minilm_logreg_indomain,A05-sms,MEDIUM,23.6080999893602,2947
minilm_logreg_indomain,A06-original,MEDIUM,17.76580000296235,2947
minilm_logreg_indomain,A06-shopfloor,LOW,22.06269997986965,2947
minilm_logreg_indomain,A06-consequence,MEDIUM,25.098800018895417,2947
minilm_logreg_indomain,A06-hinglish,MEDIUM,25.30050001223572,2947
minilm_logreg_indomain,A06-sms,HIGH,23.373399977572262,2947
minilm_logreg_indomain,A07-original,LOW,24.325999984284863,2947
minilm_logreg_indomain,A07-shopfloor,LOW,22.96199998818338,2947
minilm_logreg_indomain,A07-consequence,LOW,22.51730000716634,2947
minilm_logreg_indomain,A07-hinglish,MEDIUM,22.386700002243742,2947
minilm_logreg_indomain,A07-sms,LOW,21.884299989324063,2947
minilm_logreg_indomain,A08-original,MEDIUM,18.636599997989837,2947
minilm_logreg_indomain,A08-shopfloor,MEDIUM,25.966199988033623,2947
minilm_logreg_indomain,A08-consequence,MEDIUM,21.359100006520748,2947
minilm_logreg_indomain,A08-hinglish,MEDIUM,25.01539999502711,2947
minilm_logreg_indomain,A08-sms,MEDIUM,19.9127999949269,2947
minilm_logreg_indomain,A09-original,LOW,20.02269998774864,2947
minilm_logreg_indomain,A09-shopfloor,LOW,20.241999998688694,2947
minilm_logreg_indomain,A09-consequence,LOW,21.588800009340048,2947
minilm_logreg_indomain,A09-hinglish,LOW,24.66870000353083,2947
minilm_logreg_indomain,A09-sms,LOW,25.899600004777312,2947
minilm_logreg_indomain,A10-original,HIGH,18.728299997746944,2947
minilm_logreg_indomain,A10-shopfloor,HIGH,21.31130002089776,2947
minilm_logreg_indomain,A10-consequence,HIGH,22.74259997648187,2947
minilm_logreg_indomain,A10-hinglish,MEDIUM,30.40849999524653,2947
minilm_logreg_indomain,A10-sms,LOW,20.32589999726042,2947
minilm_logreg_indomain,A11-original,HIGH,18.33940000506118,2947
minilm_logreg_indomain,A11-shopfloor,HIGH,25.08329998818226,2947
minilm_logreg_indomain,A11-consequence,HIGH,28.42459999374114,2947
minilm_logreg_indomain,A11-hinglish,HIGH,21.977700002025813,2947
minilm_logreg_indomain,A11-sms,HIGH,17.436399997677654,2947
minilm_logreg_indomain,A12-original,HIGH,16.539999982342124,2947
minilm_logreg_indomain,A12-shopfloor,HIGH,21.47419998073019,2947
minilm_logreg_indomain,A12-consequence,HIGH,22.933300002478063,2947
minilm_logreg_indomain,A12-hinglish,HIGH,25.773100001970302,2947
minilm_logreg_indomain,A12-sms,HIGH,20.601500000339,2947
minilm_logreg_indomain,A13-original,HIGH,25.099299993598837,2947
minilm_logreg_indomain,A13-shopfloor,MEDIUM,27.656700025545437,2947
minilm_logreg_indomain,A13-consequence,HIGH,26.536099991062656,2947
minilm_logreg_indomain,A13-hinglish,HIGH,38.93790001166053,2947
minilm_logreg_indomain,A13-sms,LOW,27.338899992173538,2947
minilm_logreg_indomain,A14-original,HIGH,20.421299996087328,2947
minilm_logreg_indomain,A14-shopfloor,HIGH,23.225100012496117,2947
minilm_logreg_indomain,A14-consequence,HIGH,24.503299995558336,2947
minilm_logreg_indomain,A14-hinglish,LOW,24.965600023278967,2947
minilm_logreg_indomain,A14-sms,HIGH,25.09850001661107,2947
minilm_logreg_indomain,A15-original,HIGH,24.122500006342307,2947
minilm_logreg_indomain,A15-shopfloor,HIGH,27.8589999943506,2947
minilm_logreg_indomain,A15-consequence,HIGH,28.79819998634048,2947
minilm_logreg_indomain,A15-hinglish,HIGH,42.644399974960834,2947
minilm_logreg_indomain,A15-sms,HIGH,24.170400021830574,2947
minilm_logreg_indomain,A16-original,MEDIUM,22.536199976457283,2947
minilm_logreg_indomain,A16-shopfloor,MEDIUM,26.68120001908392,2947
minilm_logreg_indomain,A16-consequence,LOW,25.40069998940453,2947
minilm_logreg_indomain,A16-hinglish,MEDIUM,30.73070000391453,2947
minilm_logreg_indomain,A16-sms,MEDIUM,22.119499975815412,2947
minilm_logreg_indomain,A17-original,LOW,22.495600016554818,2947
minilm_logreg_indomain,A17-shopfloor,LOW,20.28450000216253,2947
minilm_logreg_indomain,A17-consequence,LOW,24.620900017907843,2947
minilm_logreg_indomain,A17-hinglish,MEDIUM,25.56139999069273,2947
minilm_logreg_indomain,A17-sms,LOW,31.4741000183858,2947
minilm_logreg_indomain,A18-original,HIGH,23.163799982285127,2947
minilm_logreg_indomain,A18-shopfloor,HIGH,22.014100017258897,2947
minilm_logreg_indomain,A18-consequence,HIGH,22.700700006680563,2947
minilm_logreg_indomain,A18-hinglish,HIGH,29.5373999979347,2947
minilm_logreg_indomain,A18-sms,HIGH,28.95759997772984,2947
bge_m3_logreg_indomain,A01-original,LOW,326.2642999761738,2947
bge_m3_logreg_indomain,A01-shopfloor,LOW,424.68719999305904,2947
bge_m3_logreg_indomain,A01-consequence,LOW,454.8343000060413,2947
bge_m3_logreg_indomain,A01-hinglish,LOW,401.6916000109632,2947
bge_m3_logreg_indomain,A01-sms,LOW,397.8881000075489,2947
bge_m3_logreg_indomain,A02-original,LOW,326.276699983282,2947
bge_m3_logreg_indomain,A02-shopfloor,LOW,422.5864000036381,2947
bge_m3_logreg_indomain,A02-consequence,LOW,405.9141000034288,2947
bge_m3_logreg_indomain,A02-hinglish,MEDIUM,476.6329000121914,2947
bge_m3_logreg_indomain,A02-sms,LOW,357.69380000419915,2947
bge_m3_logreg_indomain,A03-original,LOW,317.848500009859,2947
bge_m3_logreg_indomain,A03-shopfloor,LOW,435.8022000233177,2947
bge_m3_logreg_indomain,A03-consequence,LOW,397.10719999857247,2947
bge_m3_logreg_indomain,A03-hinglish,MEDIUM,456.8539999891073,2947
bge_m3_logreg_indomain,A03-sms,MEDIUM,351.738800003659,2947
bge_m3_logreg_indomain,A04-original,LOW,307.1420000051148,2947
bge_m3_logreg_indomain,A04-shopfloor,LOW,414.0549000003375,2947
bge_m3_logreg_indomain,A04-consequence,LOW,450.772699987283,2947
bge_m3_logreg_indomain,A04-hinglish,MEDIUM,423.4743000124581,2947
bge_m3_logreg_indomain,A04-sms,LOW,343.6721000180114,2947
bge_m3_logreg_indomain,A05-original,LOW,359.7118000034243,2947
bge_m3_logreg_indomain,A05-shopfloor,LOW,502.86639999831095,2947
bge_m3_logreg_indomain,A05-consequence,MEDIUM,503.6792000173591,2947
bge_m3_logreg_indomain,A05-hinglish,LOW,444.1637999843806,2947
bge_m3_logreg_indomain,A05-sms,LOW,362.7721999946516,2947
bge_m3_logreg_indomain,A06-original,MEDIUM,320.8243999979459,2947
bge_m3_logreg_indomain,A06-shopfloor,MEDIUM,379.3474000121933,2947
bge_m3_logreg_indomain,A06-consequence,MEDIUM,443.0128999811132,2947
bge_m3_logreg_indomain,A06-hinglish,MEDIUM,397.34739999403246,2947
bge_m3_logreg_indomain,A06-sms,MEDIUM,369.9397000018507,2947
bge_m3_logreg_indomain,A07-original,MEDIUM,310.18739999854006,2947
bge_m3_logreg_indomain,A07-shopfloor,MEDIUM,439.79390000458807,2947
bge_m3_logreg_indomain,A07-consequence,MEDIUM,471.44310001749545,2947
bge_m3_logreg_indomain,A07-hinglish,MEDIUM,470.8408000005875,2947
bge_m3_logreg_indomain,A07-sms,MEDIUM,358.5716999950819,2947
bge_m3_logreg_indomain,A08-original,MEDIUM,289.5853999943938,2947
bge_m3_logreg_indomain,A08-shopfloor,MEDIUM,423.52560002473183,2947
bge_m3_logreg_indomain,A08-consequence,MEDIUM,459.0180000232067,2947
bge_m3_logreg_indomain,A08-hinglish,MEDIUM,397.9612999828532,2947
bge_m3_logreg_indomain,A08-sms,MEDIUM,417.0887999935076,2947
bge_m3_logreg_indomain,A09-original,MEDIUM,300.73279998032376,2947
bge_m3_logreg_indomain,A09-shopfloor,MEDIUM,391.3403000042308,2947
bge_m3_logreg_indomain,A09-consequence,MEDIUM,403.0796000151895,2947
bge_m3_logreg_indomain,A09-hinglish,HIGH,414.4770999846514,2947
bge_m3_logreg_indomain,A09-sms,MEDIUM,386.9598000019323,2947
bge_m3_logreg_indomain,A10-original,MEDIUM,280.55210001184605,2947
bge_m3_logreg_indomain,A10-shopfloor,MEDIUM,420.0331000029109,2947
bge_m3_logreg_indomain,A10-consequence,MEDIUM,497.4653999961447,2947
bge_m3_logreg_indomain,A10-hinglish,MEDIUM,466.154199995799,2947
bge_m3_logreg_indomain,A10-sms,HIGH,368.63429998629726,2947
bge_m3_logreg_indomain,A11-original,HIGH,358.94619999453425,2947
bge_m3_logreg_indomain,A11-shopfloor,HIGH,502.3464999976568,2947
bge_m3_logreg_indomain,A11-consequence,HIGH,529.2370000097435,2947
bge_m3_logreg_indomain,A11-hinglish,HIGH,480.6274000147823,2947
bge_m3_logreg_indomain,A11-sms,HIGH,384.2883000033908,2947
bge_m3_logreg_indomain,A12-original,HIGH,320.5189000000246,2947
bge_m3_logreg_indomain,A12-shopfloor,HIGH,356.6014000098221,2947
bge_m3_logreg_indomain,A12-consequence,HIGH,405.1839000021573,2947
bge_m3_logreg_indomain,A12-hinglish,HIGH,418.4739000047557,2947
bge_m3_logreg_indomain,A12-sms,HIGH,297.0781999756582,2947
bge_m3_logreg_indomain,A13-original,HIGH,305.0010999722872,2947
bge_m3_logreg_indomain,A13-shopfloor,HIGH,407.6655999815557,2947
bge_m3_logreg_indomain,A13-consequence,HIGH,459.0074000007007,2947
bge_m3_logreg_indomain,A13-hinglish,HIGH,393.3164999762084,2947
bge_m3_logreg_indomain,A13-sms,HIGH,359.17699997662567,2947
bge_m3_logreg_indomain,A14-original,HIGH,317.0991000079084,2947
bge_m3_logreg_indomain,A14-shopfloor,HIGH,402.6519999897573,2947
bge_m3_logreg_indomain,A14-consequence,HIGH,442.18799998634495,2947
bge_m3_logreg_indomain,A14-hinglish,HIGH,426.7744999960996,2947
bge_m3_logreg_indomain,A14-sms,HIGH,365.7250000105705,2947
bge_m3_logreg_indomain,A15-original,HIGH,316.5861000015866,2947
bge_m3_logreg_indomain,A15-shopfloor,HIGH,396.5457000012975,2947
bge_m3_logreg_indomain,A15-consequence,HIGH,436.73000001581386,2947
bge_m3_logreg_indomain,A15-hinglish,HIGH,457.2886999812909,2947
bge_m3_logreg_indomain,A15-sms,HIGH,355.33700001542456,2947
bge_m3_logreg_indomain,A16-original,HIGH,313.8115000037942,2947
bge_m3_logreg_indomain,A16-shopfloor,MEDIUM,403.2252000179142,2947
bge_m3_logreg_indomain,A16-consequence,MEDIUM,416.2385000090581,2947
bge_m3_logreg_indomain,A16-hinglish,LOW,436.96739998995326,2947
bge_m3_logreg_indomain,A16-sms,MEDIUM,355.53790000267327,2947
bge_m3_logreg_indomain,A17-original,MEDIUM,313.0878999945708,2947
bge_m3_logreg_indomain,A17-shopfloor,MEDIUM,364.3382000154816,2947
bge_m3_logreg_indomain,A17-consequence,MEDIUM,528.8739000097848,2947
bge_m3_logreg_indomain,A17-hinglish,MEDIUM,374.92650002241135,2947
bge_m3_logreg_indomain,A17-sms,MEDIUM,358.24699999648146,2947
bge_m3_logreg_indomain,A18-original,HIGH,330.28720002039336,2947
bge_m3_logreg_indomain,A18-shopfloor,HIGH,467.0854000141844,2947
bge_m3_logreg_indomain,A18-consequence,HIGH,440.4130000039004,2947
bge_m3_logreg_indomain,A18-hinglish,HIGH,405.83040000637993,2947
bge_m3_logreg_indomain,A18-sms,HIGH,344.99739998136647,2947
minilm_finetuned_indomain,A01-original,LOW,95.59699997771531,2947
minilm_finetuned_indomain,A01-shopfloor,LOW,152.27719998802058,2947
minilm_finetuned_indomain,A01-consequence,LOW,67.08740000613034,2947
minilm_finetuned_indomain,A01-hinglish,LOW,79.90430001518689,2947
minilm_finetuned_indomain,A01-sms,LOW,211.62590000312775,2947
minilm_finetuned_indomain,A02-original,LOW,137.325099989539,2947
minilm_finetuned_indomain,A02-shopfloor,LOW,59.9897000065539,2947
minilm_finetuned_indomain,A02-consequence,LOW,41.319799987832084,2947
minilm_finetuned_indomain,A02-hinglish,MEDIUM,55.16180000267923,2947
minilm_finetuned_indomain,A02-sms,LOW,35.13819997897372,2947
minilm_finetuned_indomain,A03-original,LOW,37.71549998782575,2947
minilm_finetuned_indomain,A03-shopfloor,LOW,43.89679999439977,2947
minilm_finetuned_indomain,A03-consequence,LOW,37.36479999497533,2947
minilm_finetuned_indomain,A03-hinglish,MEDIUM,41.839599987724796,2947
minilm_finetuned_indomain,A03-sms,LOW,31.287399993743747,2947
minilm_finetuned_indomain,A04-original,LOW,77.93500000843778,2947
minilm_finetuned_indomain,A04-shopfloor,MEDIUM,97.63249999377877,2947
minilm_finetuned_indomain,A04-consequence,MEDIUM,68.5306999948807,2947
minilm_finetuned_indomain,A04-hinglish,MEDIUM,47.80419997405261,2947
minilm_finetuned_indomain,A04-sms,MEDIUM,75.73710000724532,2947
minilm_finetuned_indomain,A05-original,LOW,20.29479999328032,2947
minilm_finetuned_indomain,A05-shopfloor,LOW,38.483699987409636,2947
minilm_finetuned_indomain,A05-consequence,MEDIUM,35.162200016202405,2947
minilm_finetuned_indomain,A05-hinglish,LOW,34.5853999897372,2947
minilm_finetuned_indomain,A05-sms,LOW,54.086699994513765,2947
minilm_finetuned_indomain,A06-original,MEDIUM,53.45030000898987,2947
minilm_finetuned_indomain,A06-shopfloor,MEDIUM,62.32190001173876,2947
minilm_finetuned_indomain,A06-consequence,MEDIUM,31.110000010812655,2947
minilm_finetuned_indomain,A06-hinglish,MEDIUM,39.76129999500699,2947
minilm_finetuned_indomain,A06-sms,MEDIUM,26.59330001915805,2947
minilm_finetuned_indomain,A07-original,MEDIUM,20.900200004689395,2947
minilm_finetuned_indomain,A07-shopfloor,MEDIUM,39.85840000677854,2947
minilm_finetuned_indomain,A07-consequence,LOW,27.435199997853488,2947
minilm_finetuned_indomain,A07-hinglish,MEDIUM,45.8793000143487,2947
minilm_finetuned_indomain,A07-sms,LOW,62.873899994883686,2947
minilm_finetuned_indomain,A08-original,MEDIUM,25.197199982358143,2947
minilm_finetuned_indomain,A08-shopfloor,MEDIUM,43.688899982953444,2947
minilm_finetuned_indomain,A08-consequence,MEDIUM,42.12810000171885,2947
minilm_finetuned_indomain,A08-hinglish,MEDIUM,39.27720000501722,2947
minilm_finetuned_indomain,A08-sms,MEDIUM,29.85590000753291,2947
minilm_finetuned_indomain,A09-original,MEDIUM,47.55630000727251,2947
minilm_finetuned_indomain,A09-shopfloor,MEDIUM,103.96020000916906,2947
minilm_finetuned_indomain,A09-consequence,MEDIUM,63.2601999968756,2947
minilm_finetuned_indomain,A09-hinglish,HIGH,80.63909999327734,2947
minilm_finetuned_indomain,A09-sms,MEDIUM,116.69689998961985,2947
minilm_finetuned_indomain,A10-original,HIGH,43.68020000401884,2947
minilm_finetuned_indomain,A10-shopfloor,MEDIUM,75.0246999959927,2947
minilm_finetuned_indomain,A10-consequence,HIGH,52.85150001873262,2947
minilm_finetuned_indomain,A10-hinglish,MEDIUM,73.72299997950904,2947
minilm_finetuned_indomain,A10-sms,HIGH,47.51550001674332,2947
minilm_finetuned_indomain,A11-original,HIGH,36.63839999353513,2947
minilm_finetuned_indomain,A11-shopfloor,HIGH,59.823599993251264,2947
minilm_finetuned_indomain,A11-consequence,HIGH,48.389899980975315,2947
minilm_finetuned_indomain,A11-hinglish,HIGH,49.66930000227876,2947
minilm_finetuned_indomain,A11-sms,HIGH,38.48170000128448,2947
minilm_finetuned_indomain,A12-original,HIGH,26.348000013967976,2947
minilm_finetuned_indomain,A12-shopfloor,HIGH,35.91430000960827,2947
minilm_finetuned_indomain,A12-consequence,HIGH,34.2848000000231,2947
minilm_finetuned_indomain,A12-hinglish,HIGH,38.33060001488775,2947
minilm_finetuned_indomain,A12-sms,HIGH,33.51539999130182,2947
minilm_finetuned_indomain,A13-original,HIGH,36.32340001058765,2947
minilm_finetuned_indomain,A13-shopfloor,HIGH,48.88600000413135,2947
minilm_finetuned_indomain,A13-consequence,HIGH,59.562899987213314,2947
minilm_finetuned_indomain,A13-hinglish,MEDIUM,57.84680001670495,2947
minilm_finetuned_indomain,A13-sms,MEDIUM,26.253400021232665,2947
minilm_finetuned_indomain,A14-original,HIGH,22.575599985430017,2947
minilm_finetuned_indomain,A14-shopfloor,HIGH,27.90469999308698,2947
minilm_finetuned_indomain,A14-consequence,HIGH,34.33140000561252,2947
minilm_finetuned_indomain,A14-hinglish,MEDIUM,26.141799986362457,2947
minilm_finetuned_indomain,A14-sms,HIGH,24.950899998657405,2947
minilm_finetuned_indomain,A15-original,HIGH,34.82649999205023,2947
minilm_finetuned_indomain,A15-shopfloor,HIGH,51.77310001454316,2947
minilm_finetuned_indomain,A15-consequence,HIGH,50.48890001489781,2947
minilm_finetuned_indomain,A15-hinglish,HIGH,65.52329999976791,2947
minilm_finetuned_indomain,A15-sms,HIGH,41.50160000426695,2947
minilm_finetuned_indomain,A16-original,MEDIUM,45.96210000454448,2947
minilm_finetuned_indomain,A16-shopfloor,MEDIUM,46.53449999750592,2947
minilm_finetuned_indomain,A16-consequence,LOW,42.41419999743812,2947
minilm_finetuned_indomain,A16-hinglish,MEDIUM,64.21410001348704,2947
minilm_finetuned_indomain,A16-sms,MEDIUM,39.05759999179281,2947
minilm_finetuned_indomain,A17-original,MEDIUM,57.12039998616092,2947
minilm_finetuned_indomain,A17-shopfloor,MEDIUM,72.39129999652505,2947
minilm_finetuned_indomain,A17-consequence,MEDIUM,62.180700013414025,2947
minilm_finetuned_indomain,A17-hinglish,MEDIUM,76.80740000796504,2947
minilm_finetuned_indomain,A17-sms,MEDIUM,30.356300005223602,2947
minilm_finetuned_indomain,A18-original,HIGH,30.621300014900044,2947
minilm_finetuned_indomain,A18-shopfloor,HIGH,55.131100001744926,2947
minilm_finetuned_indomain,A18-consequence,HIGH,38.60140001052059,2947
minilm_finetuned_indomain,A18-hinglish,HIGH,52.14349998277612,2947
minilm_finetuned_indomain,A18-sms,HIGH,39.73360001691617,2947
