arm,bank_id,severity,latency_ms,n_train
bge_m3_logreg_indomain,L10,MEDIUM,422.7382999961264,2951
bge_m3_logreg_indomain,L11,LOW,536.8371999938972,2951
bge_m3_logreg_indomain,L12,LOW,600.5312000052072,2951
bge_m3_logreg_indomain,L13,LOW,510.2597000077367,2951
bge_m3_logreg_indomain,L14,LOW,502.0909000013489,2951
bge_m3_logreg_indomain,M01,MEDIUM,514.6758999908343,2951
bge_m3_logreg_indomain,M02,MEDIUM,464.9008999986109,2951
bge_m3_logreg_indomain,M03,HIGH,593.7345999991521,2951
bge_m3_logreg_indomain,M04,MEDIUM,395.34079999430105,2951
bge_m3_logreg_indomain,M05,MEDIUM,483.73070001252927,2951
bge_m3_logreg_indomain,M06,MEDIUM,527.1476000198163,2951
bge_m3_logreg_indomain,M07,MEDIUM,410.821900004521,2951
bge_m3_logreg_indomain,M08,LOW,382.8071000170894,2951
bge_m3_logreg_indomain,M09,MEDIUM,373.2889000093565,2951
bge_m3_logreg_indomain,M10,LOW,456.391599989729,2951
bge_m3_logreg_indomain,M11,LOW,433.50699997972697,2951
bge_m3_logreg_indomain,M12,MEDIUM,432.236799999373,2951
bge_m3_logreg_indomain,M13,LOW,427.7662000095006,2951
bge_m3_logreg_indomain,M14,MEDIUM,431.3857999804896,2951
bge_m3_logreg_indomain,H01,HIGH,382.5991000048816,2951
bge_m3_logreg_indomain,H02,HIGH,489.03410002822056,2951
bge_m3_logreg_indomain,H03,HIGH,572.1100999799091,2951
bge_m3_logreg_indomain,H04,HIGH,586.35199998389,2951
bge_m3_logreg_indomain,H05,HIGH,555.5011999967974,2951
bge_m3_logreg_indomain,H06,HIGH,480.1934999995865,2951
bge_m3_logreg_indomain,H07,HIGH,516.4932000043336,2951
bge_m3_logreg_indomain,H08,HIGH,453.7356999935582,2951
bge_m3_logreg_indomain,H09,HIGH,391.9014999992214,2951
bge_m3_logreg_indomain,H10,HIGH,583.1754999817349,2951
bge_m3_logreg_indomain,H11,MEDIUM,487.1423000004143,2951
bge_m3_logreg_indomain,H12,LOW,472.89740000269376,2951
bge_m3_logreg_indomain,H13,HIGH,383.5092000081204,2951
bge_m3_logreg_indomain,H14,HIGH,422.1433000057005,2951
minilm_finetuned_indomain,L01,MEDIUM,118.16710000857711,2951
minilm_finetuned_indomain,L02,LOW,37.41660001105629,2951
minilm_finetuned_indomain,L03,LOW,34.93470000103116,2951
minilm_finetuned_indomain,L04,LOW,46.72290000598878,2951
minilm_finetuned_indomain,L05,MEDIUM,38.15420001046732,2951
minilm_finetuned_indomain,L06,LOW,53.482300019823015,2951
minilm_finetuned_indomain,L07,LOW,39.19910002150573,2951
minilm_finetuned_indomain,L08,LOW,35.495699994498864,2951
minilm_finetuned_indomain,L09,LOW,51.81279999669641,2951
minilm_finetuned_indomain,L10,MEDIUM,43.94560001674108,2951
minilm_finetuned_indomain,L11,MEDIUM,47.594399977242574,2951
minilm_finetuned_indomain,L12,HIGH,46.62330000428483,2951
minilm_finetuned_indomain,L13,LOW,34.00109999347478,2951
minilm_finetuned_indomain,L14,MEDIUM,40.62449999037199,2951
minilm_finetuned_indomain,M01,MEDIUM,34.400599979562685,2951
minilm_finetuned_indomain,M02,MEDIUM,42.84650000045076,2951
minilm_finetuned_indomain,M03,HIGH,36.526600015349686,2951
minilm_finetuned_indomain,M04,MEDIUM,37.083100003656,2951
minilm_finetuned_indomain,M05,MEDIUM,36.34069999679923,2951
minilm_finetuned_indomain,M06,MEDIUM,41.52979998616502,2951
minilm_finetuned_indomain,M07,MEDIUM,36.340300022857264,2951
minilm_finetuned_indomain,M08,MEDIUM,32.953099987935275,2951
minilm_finetuned_indomain,M09,MEDIUM,26.158399996347725,2951
minilm_finetuned_indomain,M10,MEDIUM,38.06859999895096,2951
minilm_finetuned_indomain,M11,MEDIUM,45.725999982096255,2951
minilm_finetuned_indomain,M12,MEDIUM,36.86839999863878,2951
minilm_finetuned_indomain,M13,MEDIUM,37.22339999512769,2951
minilm_finetuned_indomain,M14,HIGH,42.31610000715591,2951
minilm_finetuned_indomain,H01,MEDIUM,41.743600013433024,2951
minilm_finetuned_indomain,H02,HIGH,38.331299991114065,2951
minilm_finetuned_indomain,H03,HIGH,37.951799982693046,2951
minilm_finetuned_indomain,H04,HIGH,39.86109999823384,2951
minilm_finetuned_indomain,H05,MEDIUM,36.19840001920238,2951
minilm_finetuned_indomain,H06,HIGH,58.74589999439195,2951
minilm_finetuned_indomain,H07,HIGH,35.76339999563061,2951
minilm_finetuned_indomain,H08,HIGH,44.39060000004247,2951
minilm_finetuned_indomain,H09,HIGH,32.80409998842515,2951
minilm_finetuned_indomain,H10,MEDIUM,33.55230001034215,2951
minilm_finetuned_indomain,H11,LOW,45.914299989817664,2951
minilm_finetuned_indomain,H12,HIGH,31.09570001834072,2951
minilm_finetuned_indomain,H13,HIGH,39.04449997935444,2951
minilm_finetuned_indomain,H14,HIGH,39.984699978958815,2951
